 486.40000    0.02622 -550.55203 -550.52581
 486.80000    0.02221 -550.54040 -550.51819
 487.20000    0.02664 -550.53809 -550.51145
 487.60000    0.02964 -550.55000 -550.52036
 488.00000    0.02162 -550.55272 -550.53110
 488.40000    0.01973 -550.54485 -550.52512
 488.80000    0.02727 -550.54787 -550.52060
 489.20000    0.02817 -550.55784 -550.52967
 489.60000    0.01771 -550.53052 -550.51281
 490.00000    0.02760 -550.54358 -550.51598
 490.40000    0.02828 -550.54395 -550.51567
 490.80000    0.02468 -550.53819 -550.51351
 491.20000    0.04311 -550.57627 -550.53316
 491.60000    0.02497 -550.55450 -550.52953
 492.00000    0.02273 -550.52970 -550.50697
 492.40000    0.02666 -550.55293 -550.52627
 492.80000    0.02573 -550.54803 -550.52230
 493.20000    0.01993 -550.53352 -550.51359
 493.60000    0.02609 -550.55835 -550.53226
 494.00000    0.02633 -550.53816 -550.51183
 494.40000    0.02144 -550.51669 -550.49525
 494.80000    0.02532 -550.53920 -550.51388
 495.20000    0.02086 -550.52026 -550.49940
 495.60000    0.02876 -550.54551 -550.51675
 496.00000    0.02589 -550.55177 -550.52588
 496.40000    0.02443 -550.54298 -550.51855
 496.80000    0.02452 -550.54252 -550.51800
 497.20000    0.02518 -550.54327 -550.51809
 497.60000    0.02108 -550.52748 -550.50640
 498.00000    0.02799 -550.53745 -550.50946
 498.40000    0.02540 -550.53097 -550.50557
 498.80000    0.02648 -550.53592 -550.50944
 499.20000    0.02549 -550.54122 -550.51573
 499.60000    0.02791 -550.53293 -550.50502
 500.00000    0.02260 -550.53659 -550.51399
 500.40000    0.03074 -550.55200 -550.52126
 500.80000    0.02565 -550.53761 -550.51196
 501.20000    0.02343 -550.52971 -550.50628
 501.60000    0.02416 -550.52661 -550.50245
 502.00000    0.02343 -550.51901 -550.49558
 502.40000    0.02340 -550.51025 -550.48685
 502.80000    0.02714 -550.52493 -550.49779
 503.20000    0.02585 -550.52987 -550.50402
 503.60000    0.02399 -550.51002 -550.48603
 504.00000    0.02896 -550.51556 -550.48660
 504.40000    0.02587 -550.50984 -550.48397
 504.80000    0.02331 -550.50261 -550.47930
 505.20000    0.03064 -550.52363 -550.49299
 505.60000    0.02775 -550.50717 -550.47942
 506.00000    0.02215 -550.50047 -550.47832
 506.40000    0.02512 -550.51351 -550.48839
 506.80000    0.02609 -550.51448 -550.48839
 507.20000    0.02397 -550.51013 -550.48616
 507.60000    0.02621 -550.50990 -550.48369
 508.00000    0.02490 -550.50768 -550.48278
 508.40000    0.02504 -550.51048 -550.48544
 508.80000    0.02622 -550.52361 -550.49739
 509.20000    0.02127 -550.50701 -550.48574
 509.60000    0.02257 -550.49657 -550.47400
 510.00000    0.02609 -550.52682 -550.50073
 510.40000    0.02627 -550.52502 -550.49875
 510.80000    0.02409 -550.51411 -550.49002
 511.20000    0.02686 -550.51634 -550.48948
 511.60000    0.02503 -550.51469 -550.48966
 512.00000    0.02191 -550.50667 -550.48476
 512.40000    0.02372 -550.50504 -550.48132
 512.80000    0.02714 -550.49388 -550.46674
 513.20000    0.02484 -550.49294 -550.46810
 513.60000    0.02202 -550.49910 -550.47708
 514.00000    0.02497 -550.51714 -550.49217
 514.40000    0.02505 -550.52294 -550.49789
 514.80000    0.02369 -550.50759 -550.48390
 515.20000    0.02079 -550.49950 -550.47871
 515.60000    0.02984 -550.52150 -550.49166
 516.00000    0.02537 -550.51074 -550.48537
 516.40000    0.02068 -550.49750 -550.47682
 516.80000    0.02695 -550.49842 -550.47147
 517.20000    0.02904 -550.49173 -550.46269
 517.60000    0.02603 -550.49930 -550.47327
 518.00000    0.02365 -550.50685 -550.48320
 518.40000    0.02422 -550.51272 -550.48850
 518.80000    0.02830 -550.51018 -550.48188
 519.20000    0.02280 -550.50266 -550.47986
 519.60000    0.02672 -550.50047 -550.47375
 520.00000    0.02526 -550.48921 -550.46395
 520.40000    0.02242 -550.48701 -550.46459
 520.80000    0.02441 -550.49057 -550.46616
 521.20000    0.02601 -550.50875 -550.48274
 521.60000    0.02440 -550.51745 -550.49305
 522.00000    0.02520 -550.52712 -550.50192
 522.40000    0.02544 -550.52125 -550.49581
 522.80000    0.02862 -550.51450 -550.48588
 523.20000    0.02803 -550.51635 -550.48832
